sentence1,sentence2,title,label
the shooter is tv show the same as the movie,"Shooter is an American television drama series based on the 2007 film of the same name and the novel Point of Impact by Stephen Hunter. The show stars Ryan Phillippe in the lead role of Bob Lee Swagger, an expert marksman living in exile who is coaxed back into action after learning of a plot to kill the president. USA Network picked up the pilot in August 2015 and ordered the pilot to series in February 2016.",Shooter (TV series),0
abba write songs specifically for mamma mia,"Mamma Mia! is based on the songs of ABBA, a Swedish pop/dance group active from 1972 to 1982 and one of the most popular international pop groups of all time, topping the charts again and again in Europe, North and South America and Australia. Following the premiere of the musical in London in 1999, ABBA Gold topped the charts in the United Kingdom again. This musical was the brainchild of producer Judy Craymer. She met songwriters Björn Ulvaeus and Benny Andersson in 1983 when they were working with Tim Rice on Chess. It was the song ``The Winner Takes It All'' that suggested to her the theatrical potential of their pop songs. The songwriters were not enthusiastic, but they were not completely opposed to the idea.",Mamma Mia!,0
the moose is a member of the deer family,"The moose (North America) or elk (Eurasia), Alces alces, is the largest extant species in the deer family. Moose are distinguished by the broad, flat (or palmate) antlers of the males; other members of the family have antlers with a dendritic (``twig-like'') configuration. Moose typically inhabit boreal forests and temperate broadleaf and mixed forests of the Northern Hemisphere in temperate to subarctic climates. Hunting and other human activities have caused a reduction in the size of the moose's range over time. Moose have been reintroduced to some of their former habitats. Currently, most moose are found in Canada, Alaska, New England with Maine having the most of the lower 48 states, Fennoscandia, Baltic states, and Russia. Their diet consists of both terrestrial and aquatic vegetation. The most common moose predators are the gray wolf along with bears and humans. Unlike most other deer species, moose are solitary animals and do not form herds. Although generally slow-moving and sedentary, moose can become aggressive and move quickly if angered or startled. Their mating season in the autumn features energetic fights between males competing for a female.",Moose,1
there is a green lantern movie coming out,"Green Lantern was released on June 17, 2011, and received generally negative reviews; most criticized the film for its screenplay, inconsistent tone, choice and portrayal of villains, and its use of CGI, while some praised Reynolds' performance. Reynolds would later voice his dissatisfaction with the film. The film underperformed at the box office, grossing $219 million against a production budget of $200 million. Due to the film's negative reception and disappointing box office performance, Warner Bros. canceled any plans for a sequel, instead opting to reboot the character in the DC Extended Universe line with the film Green Lantern Corps, set for release in 2020.",Green Lantern (film),1
there are other kinds of ketchup besides tomato,"In the United Kingdom, preparations of ketchup were historically and originally prepared with mushrooms as a primary ingredient, rather than tomatoes. Ketchup recipes began to appear in British and then American cookbooks in the 18th century. In a 1742 London cookbook, the fish sauce had already taken on a very British flavor, with the addition of shallots and mushrooms. The mushrooms soon became the main ingredient, and from 1750 to 1850 the word ketchup began to mean any number of thin dark sauces made of mushrooms or even walnuts. In the United States, mushroom ketchup dates back to at least 1770, and was prepared by British colonists in ``English speaking colonies in North America''. In contemporary times, mushroom ketchup is available in the UK, although it is not a commonly used condiment.",Ketchup,1
the ranch is filmed in front of a live audience,"The Ranch is an American comedy web television series starring Ashton Kutcher, Danny Masterson, Debra Winger, Elisha Cuthbert, and Sam Elliott that debuted in 2016 on Netflix. The show takes place on the fictional Iron River Ranch in the fictitious small town of Garrison, Colorado; detailing the life of the Bennetts, a dysfunctional family consisting of two brothers, their rancher father, and his divorced wife and local bar owner. While the opening sequence shows scenes from Norwood and Ouray, Colorado and surrounding Ouray and San Miguel Counties, The Ranch is filmed on a sound stage in front of a live audience in Burbank, California. Each season consists of 20 episodes broken up into two parts, each containing 10 episodes.",The Ranch (TV series),1
netflix ozark is based on a true story,"Ozark is an American crime drama web television series created by Bill Dubuque and produced by Media Rights Capital. Jason Bateman stars in the series; he also directed the first two and last two episodes of season 1. The first season is composed of nine one-hour episodes and a final 80-minute episode; it was released on Netflix on July 21, 2017.",Ozark (TV series),0
season is 14 the last season for grey 's anatomy,"On April 20, 2018, ABC officially renewed Grey's Anatomy for a network primetime drama record-setting fifteenth season.",Grey's Anatomy (season 14),0
it is illegal to flash your headlights to warn of police in virginia,"In Virginia, headlight flashing to warn of police activity is not against the law; however radar detectors remain outlawed. Virginia motor vehicle code specifies an ``audible or light signal'' to indicate overtaken vehicles should yield in certain situations",Headlight flashing,0
the outsiders movie is based on a true story,"The Outsiders is a 1983 American coming-of-age drama film directed by Francis Ford Coppola, an adaptation of the 1967 novel of the same name by S.E. Hinton. The film was released on March 25, 1983. Jo Ellen Misakian, a librarian at Lone Star Elementary School in Fresno, California, and her students were responsible for inspiring Coppola to make the film.",The Outsiders (film),0
it has ever snowed in san diego california,"Snow has been recorded falling on lowland San Diego communities only five times in over 125 years of record-keeping. Snow flurries were last seen in San Diego on February 14, 2008 around 1,700 to 1,800 feet (520 to 550 m), and the last measurable snowfall to hit various neighborhoods and suburbs around the city fell on December 13, 1967. In winter, light snow is common in mountainous regions of east and north San Diego County above 3,000--4,000 feet (910--1,220 m).",Climate of San Diego,1
keeping up with the kardashians a reality show is **blank**,"Keeping Up with the Kardashians (often abbreviated KUWTK) is an American reality television series that airs on the E! cable network. The show focuses on the personal and professional lives of the Kardashian--Jenner blended family. Its premise originated with Ryan Seacrest, who also serves as an executive producer. The series debuted on October 14, 2007 and has subsequently become one of the longest-running reality television series in the country. The fourteenth season premiered on October 1, 2017.",Keeping Up with the Kardashians,1
a nissan frontier is a half ton truck,"This has led to categorizing trucks similarly, even if their payload is different. Therefore, the Toyota Tacoma, Dodge Dakota, Ford Ranger, Honda Ridgeline, Chevrolet S-10, GMC S-15 and Nissan Frontier are called quarter-tons (1⁄4-ton). The Ford F-150, Chevrolet C10/K10, Chevrolet/GMC 1500, Dodge 1500, Toyota Tundra, and Nissan Titan are half-tons (1⁄2-ton). The Ford F-250, Chevrolet C20/K20, Chevrolet/GMC 2500, and Dodge 2500 are three-quarter-tons (3⁄4-ton). Chevrolet/GMC's 3⁄4-ton suspension systems were further divided into light and heavy-duty, differentiated by 5-lug and 6 or 8-lug wheel hubs depending on year, respectively. The Ford F-350, Chevrolet C30/K30, Chevrolet/GMC 3500, and Dodge 3500 are one tons (1-ton).",Truck classification,0
you can play gameboy games on a ds lite,The Nintendo DS Lite is compatible with Game Boy Advance and regular DS games. The DS Lite has a DS slot on top and the Game Boy slot on bottom. It also has a microphone and dual screens.,Nintendo DS Lite,1
ireland has ever beaten the wallabies in australia,"Since 1927, Australia and Ireland have competed against each other in rugby union in 36 matches, Australia having won 22, Ireland 13, with 1 draw. Their first meeting was on 12 November 1927, and was won 5-3 by Australia. Their most recent meeting took place at Allianz Stadium, Sydney on 23 June 2018 and was won 20 pts to 16 by Ireland.",History of rugby union matches between Australia and Ireland,1
you can mail something with no return address,"The return address is not required on postal mail. However, lack of a return address prevents the postal service from being able to return the item if it proves undeliverable; such as from damage, postage due, or invalid destination. Such mail may otherwise become dead letter mail.",Return address,1
there are sharks in the long island sound,"The most common marine fish in the Sound include porgy, butterfish, winter flounder, summer flounder, windowpane flounder, fourspot flounder, northern and striped sea robin, little skate, menhaden, Atlantic silversides, black seabass, blackfish (tautog), cunner, bluefish, and smooth dogfish. Frequently Atlantic bonito and false albacore, both members of the tuna family, enter the sound and can be caught by anglers from small boats and shore. Many species have declined rapidly since 1975 due to over fishing. Winter flounder may not be currently present except for rare, small local populations. Tautog and summer flounder are also less numerous. Anadromous fishes include striped bass, white perch, alewives, blueback herring, and American and hickory shad. Although several shark species likely infrequently wander in and out of the Sound, e.g. blue shark, mako shark, hammerhead shark & thresher shark, there are only four species of sharks which are regularly found in the area. These are the sand tiger shark, the sandbar shark, the spiny dogfish and the smooth dogfish.",Long Island Sound,1
lord of all hopefulness is a funeral hymn,"``Lord of all Hopefulness'' is a Christian hymn written by Jan Struther, which was published in the enlarged edition of Songs of Praise (Oxford University Press) in 1931. The hymn is used in liturgy, at weddings and at the beginning of funeral services.",Lord of All Hopefulness,1
hawaii part of the united states is territory,"The Territory of Hawaii or Hawaii Territory was an organized incorporated territory of the United States that existed from August 12, 1898, until August 21, 1959, when most of its territory, excluding Palmyra Island and the Stewart Islands, was admitted to the Union as the fiftieth U.S. state, the State of Hawaii. The Hawaii Admission Act specified that the State of Hawaii would not include the distant Palmyra Island, the Midway Islands, Kingman Reef, and Johnston Atoll, which includes Johnston (or Kalama) Island and Sand Island, and the Act was silent regarding the Stewart Islands.",Territory of Hawaii,1
hydrogen can be used in a combustion engine,A hydrogen internal combustion engine vehicle (HICEV) is a type of hydrogen vehicle using an internal combustion engine. Hydrogen internal combustion engine vehicles are different from hydrogen fuel cell vehicles (which use electrochemical conversion of hydrogen rather than combustion); the hydrogen internal combustion engine is simply a modified version of the traditional gasoline-powered internal combustion engine.,Hydrogen internal combustion engine vehicle,1
v power the same as super is unleaded,"Initially used for higher octane Super Unleaded petrol/gasoline (formerly known as Optimax in some regions), it is now additionally used for high specification diesel fuel.",Shell V-Power,1
you can build up immunity to snake venom,"There are only a few, if any, practical uses of mithridatism. Venomous snake handler Bill Haast used this method. Snake handlers from Burma are said to tattoo themselves with snake venom for the same reason.",Mithridatism,1
a person can die from a broken neck,"A cervical fracture, commonly called a broken neck, is a catastrophic fracture of any of the seven cervical vertebrae in the neck. Examples of common causes in humans are traffic collisions and diving into shallow water. Abnormal movement of neck bones or pieces of bone can cause a spinal cord injury resulting in loss of sensation, paralysis, or usually instant death.",Cervical fracture,1
the washington post go public in 1971,"Graham took The Washington Post Company public on June 15, 1971 in the midst of the Pentagon Papers controversy. A total of 1,294,000 shares were offered to the public at $26 per share. By the end of Graham's tenure as CEO in 1991, the stock was worth $888 per share, not counting the effect of an intermediate 4:1 stock split.",The Washington Post,1
the was leaning tower of pisa built to lean,"The Leaning Tower of Pisa (Italian: Torre pendente di Pisa) or simply the Tower of Pisa (Torre di Pisa (ˈtorre di ˈpiːza)) is the campanile, or freestanding bell tower, of the cathedral of the Italian city of Pisa, known worldwide for its unintended tilt. The tower is situated behind the Pisa Cathedral and is the third oldest structure in the city's Cathedral Square (Piazza del Duomo), after the cathedral and the Pisa Baptistry.",Leaning Tower of Pisa,0
you have to call a married woman matron of honor,"The principal bridesmaid, if one is so designated, may be called the chief bridesmaid or maid of honor if she is unmarried, or the matron of honor if she is married. A junior bridesmaid is a girl who is clearly too young to be married, but who is included as an honorary bridesmaid. In the United States, typically only the maid/matron of honor and the best man are the official witnesses for the wedding license.",Bridesmaid,1
elizabeth and jack sparrow end up together,"Elizabeth Swann (later Elizabeth Turner) is a fictional character in the Pirates of the Caribbean film series. She appears in The Curse of the Black Pearl (2003) and three of its sequels, Dead Man's Chest (2006), At World's End (2007) and Dead Men Tell No Tales (2017). She is portrayed by Keira Knightley (and as a child by Lucinda Dryzek in the prologue of The Curse of the Black Pearl). She is known to use the alias ``Elizabeth Turner'', but this later becomes her married name when she weds the character Will Turner (played by Orlando Bloom).",Elizabeth Swann,0
family ties was filmed in front of a live audience,"The show had been sold to the network using the pitch ``hip parents, square kids.'' Originally, Elyse and Steven were intended to be the main characters. However, the audience reacted so positively to Alex during the taping of the fourth episode that he became the focus on the show. Fox had received the role after Matthew Broderick turned it down.",Family Ties,1
you can be retried if new evidence is found,"Double jeopardy is a procedural defence that prevents an accused person from being tried again on the same (or similar) charges and on the same facts, following a valid acquittal or conviction. As described by the U.S. Supreme Court in its unanimous decision one of its earliest cases dealing with double jeopardy, ``the prohibition is not against being twice punished, but against being twice put in jeopardy; and the accused, whether convicted or acquitted, is equally put in jeopardy at the first trial.''",Double jeopardy,0
there is a difference between dynamite and tnt,"In actuality, aside from both being high explosives, TNT and Dynamite have very little in common: TNT is a 2nd generation castable explosive adopted by the military a full sixty years after Dynamite, which is a 1st generation phlegmatized explosive primarily intended for civilian earthmoving. TNT has never been popular or widespread in civilian earthmoving, as it is considerably more expensive and less powerful by weight than Dynamite, as well as being slower to mix and pack into cylindrical boreholes; for its part, Dynamite has never been popular in warfare because it degenerates quickly under severe conditions and can be detonated by either fire or a wayward bullet. TNT's primary asset is its remarkable insensitivity and stability: a full generation better than Dynamite, it is waterproof and incapable of detonating without the extreme shock and heat provided by a blasting cap (or a sympathetic detonation); this conveniently also allows it to be melted at 178 °F, poured into high explosive shells and allowed to re-solidify with no extra danger or change in the TNT's characteristics. As such, more than 90% of the TNT produced in America was always for the military market, with most filling shells, hand grenades and aerial bombs and the remainder being packaged in brown ``bricks'' (not red cylinders) for use as demolition charges by combat engineers.",Dynamite,1
the jamaican bobsled team carry the sled,"The 1988 team was the inspiration for the film Cool Runnings (1993). The characters in the film are fictional, although original footage of the crash during a qualifier is used during the film. The film's depiction of the post-crash rescue was changed to show the bobsledders carrying the sled over the line on their shoulders for dramatic effect.",Jamaica national bobsleigh team,0
a post dated cheque can be cashed early in india,"Whether a post-dated cheque may be cashed or deposited before the date written on it depends on the country. A Canadian bank, for example, is not supposed to process a post-dated cheque and if it does so by mistake, the cheque writer may ask their bank to correct the error. In the United States and the UK, post-dated cheques are negotiable instruments and can be drawn upon at any time, while in India and Australia post-dated cheques are not payable until the date written on the cheque.",Post-dated cheque,0
the green mile was nominated for any oscars,"The film received positive reviews from critics, and was nominated for four Academy Awards: Best Picture, Best Supporting Actor for Michael Clarke Duncan, Best Sound, and Best Screenplay Based on Material Previously Produced or Published.",The Green Mile (film),1
semolina flour is the same as cream of wheat,"In the US, semolina (specifically farina) is boiled to produce a porridge; a popular brand of this is Cream of Wheat.",Semolina,1
there is such a thing as a cell phone jammer,"A mobile phone jammer or blocker is a device which deliberately transmits signals on the same radio frequencies as mobile phones, disrupting the communication between the phone and the cell-phone base station, effectively disabling mobile phones within the range of the jammer, preventing them from receiving signals and from transmitting them. Jammers can be used in practically any location, but are found primarily in places where a phone call would be particularly disruptive because silence is expected, such as entertainment venues.",Mobile phone jammer,1
you can have more than 2 sets of teeth,"Hyperdontia is the condition of having supernumerary teeth, or teeth that appear in addition to the regular number of teeth. They can appear in any area of the dental arch and can affect any dental organ. The opposite of this condition is hypodontia, where there is a congenital lack of teeth. This is seen more commonly than hyperdontia. The scientific definition of hyperdontia is ``any tooth or odontogenic structure that is formed from tooth germ in excess of usual number for any given region of the dental arch'' They can be a lot of teeth or not many teeth and can occur on any place in the dental arch. They may be symmetrical or non-symmetrical.",Hyperdontia,1
supreme court justices have to be confirmed by the senate,"The appointment and confirmation of Justices to the Supreme Court of the United States involves several steps set forth by the United States Constitution, which have been further refined and developed by decades of tradition. Candidates are nominated by the President of the United States and must face a series of hearings in which both the nominee and other witnesses make statements and answer questions before the Senate Judiciary Committee, which can vote to send the nomination to the full United States Senate. Confirmation by the Senate allows the President to formally appoint the candidate to the court.",Appointment and confirmation to the Supreme Court of the United States,1
a batsman can be run out on a no ball,"A batsman may not be given out bowled, leg before wicket, caught, stumped or hit wicket off a no-ball. A batsman may be given out run out, hit the ball twice, or obstructing the field. Thus the call of no-ball protects the batsman against losing his wicket in ways that are attributed to the bowler, but not in ways that are attributed to running, or to the batsman's own conduct.",No-ball,0
any pitcher has thrown a no hitter and lost,"It is possible to reach base without a hit, most commonly by a walk, error, or being hit by a pitch. (Other possibilities include the batter reaching first after a dropped third strike.) A no-hitter in which no batters reach base at all is a perfect game, a much rarer feat. Because batters can reach base by means other than a hit, a pitcher can throw a no-hitter (though not a perfect game) and still give up runs, and even lose the game, although this is extremely uncommon and most no-hitters are also shutouts. One or more runs were given up in 25 recorded no-hitters in MLB history, most recently by Ervin Santana of the Los Angeles Angels of Anaheim in a 3--1 win against the Cleveland Indians on July 27, 2011. On two occasions, a team has thrown a nine-inning no-hitter and still lost the game. On a further four occasions, a team has thrown a no-hitter for eight innings in a losing effort, but those four games are not officially recognized as no-hitters by Major League Baseball because the outing lasted fewer than nine innings. It is theoretically possible for opposing pitchers to throw no-hitters in the same game, although this has never happened in the majors. Two pitchers, Fred Toney and Hippo Vaughn, completed nine innings of a game on May 2, 1917 without either giving up a hit or a run; Vaughn gave up two hits and a run in the 10th inning, losing the game to Toney, who completed the extra-inning no-hitter.",No-hitter,1
it is illegal to drive with no sleep,"Governments had attempted to reduce sleep-deprived driving through education messages and by ingraining roads with dents, known as rumble strips in the US, which cause a noise when drivers wander out of their lane. The Government of Western Australia recently introduced a ``Driver Reviver'' program where drivers can receive free coffee to help them stay awake.",Sleep-deprived driving,0
you can move a king backwards in chess,"A king can move one square in any direction (horizontally, vertically, or diagonally) unless the square is already occupied by a friendly piece or the move would place the king in check. As a result, the opposing kings may never occupy adjacent squares (see opposition), but the king can give discovered check by unmasking a bishop, rook, or queen. The king is also involved in the special move of castling.",King (chess),1
it is true to say that the torrens system only recognizes registered interests in land,The Torrens title system operates on the principle of ``title by registration'' (granting the high indefeasibility of a registered ownership) rather than ``registration of title.'' The system does away with the need for proving a chain of title (i.e. tracing title through a series of documents). The State guarantees title and is usually supported by a compensation scheme for those who lose their title due to private fraud or error in the State's operation.,Torrens title,1
it is illegal to buy organs in the us,"All other nations have some form of legislation meant to prevent the illegal trading of organs, whether by an outright ban or through legislation that limits how and by whom donations can be made. Many countries, including Belgium and France, use a system of presumed consent to increase the amount of legal organs available for transplant. . In the United States, federal law prohibits the sale of organs; however, the government has created initiatives to encourage organ gifting and to compensate those who freely donate their organs. In 2004, the state of Wisconsin began providing tax deductions to living donors.",Organ trade,1
employment termination is the same as being fired,"Termination of employment, is an employee's departure from a job and the end of an employee's duration with an employer. Termination may be voluntary on the employee's part, or it may be at the hands of the employer, often in the form of dismissal (firing) or a layoff. Dismissal or firing is generally thought to be the fault of the employee, whereas a layoff is generally done for business reasons (for instance a business slowdown or an economic downturn) outside the employee's performance.",Termination of employment,1
there is a difference in power between the power input and power output,"Equipment is generally rated by the power they will deliver, for example, at the shaft of an electric or hydraulic motor. The power input to the equipment will be greater owing to the less than 100% efficiency of the device. Efficiency of a device is often defined as the ratio of output power to the sum of output power and losses. In some types of equipment it is possible to measure or calculate losses directly. This allows efficiency to be calculated with greater precision than the quotient of input power over output power, where relatively small measurement uncertainty will greatly affect the resulting calculated efficiency.",Power rating,1
data visualization is a part of data science,"Data visualization is both an art and a science. It is viewed as a branch of descriptive statistics by some, but also as a grounded theory development tool by others. Increased amounts of data created by Internet activity and an expanding number of sensors in the environment are referred to as ``big data'' or Internet of things. Processing, analyzing and communicating this data present ethical and analytical challenges for data visualization. The field of data science and practitioners called data scientists help address this challenge.",Data visualization,1
any part of lake michigan is in canada,"Though the five lakes lie in separate basins, they form a single, naturally interconnected body of fresh water, within the Great Lakes Basin. They form a chain connecting the east-central interior of North America to the Atlantic Ocean. From the interior to the outlet at the Saint Lawrence River, water flows from Superior to Huron and Michigan, southward to Erie, and finally northward to Lake Ontario. The lakes drain a large watershed via many rivers, and are studded with approximately 35,000 islands. There are also several thousand smaller lakes, often called ``inland lakes,'' within the basin. The surface area of the five primary lakes combined is roughly equal to the size of the United Kingdom, while the surface area of the entire basin (the lakes and the land they drain) is about the size of the UK and France combined. Lake Michigan is the only one of the Great Lakes that is located entirely within the United States; the others form a water boundary between the United States and Canada. The lakes are divided among the jurisdictions of the Canadian province of Ontario and the U.S. states of Michigan, Wisconsin, Minnesota, Illinois, Indiana, Ohio, Pennsylvania, and New York. Both Ontario and Michigan include in their boundaries portions of four of the lakes: Ontario does not border Lake Michigan, and Michigan does not border Lake Ontario. New York and Wisconsin's jurisdictions extend into two lakes, and each of the remaining states into one of the lakes.",Great Lakes,0
the movie stalingrad is based on a true story,"The original script by Ilya Tilkin does not have any literary source. The screenwriter studied diaries of the participants of the Battle of Stalingrad. He also used museum archives, documents and recorded stories of its participants.",Stalingrad (2013 film),0
it is possible to have a triangle with two obtuse angles,"An acute triangle is a triangle with all three angles acute (less than 90°). An obtuse triangle is one with one obtuse angle (greater than 90°) and two acute angles. Since a triangle's angles must sum to 180°, no triangle can have more than one obtuse angle.",Acute and obtuse triangles,0
the sea snake is the most venomous snake,"Belcher's sea snake, which many times is mistakenly called the hook-nosed sea snake (Enhydrina schistosa), has been erroneously popularized as the most venomous snake in the world, due to Ernst and Zug's published book ``Snakes in Question: The Smithsonian Answer Book'' from 1996. Associate Professor Bryan Grieg Fry, a prominent venom expert, has clarified the error: ``The hook nosed myth was due to a fundamental error in a book called 'Snakes in question'. In there, all the toxicity testing results were lumped in together, regardless of the mode of testing (e.g. subcutaneous vs. intramuscular vs intravenous vs intraperitoneal). As the mode can influence the relative number, venoms can only be compared within a mode. Otherwise, its apples and rocks.''. Studies on mice and human cardiac cell culture shows that venom of the inland taipan, drop by drop, is the most toxic among all snakes; land or sea. The most venomous sea snake is actually Dubois' seasnake (Aipysurus duboisii ).",Hydrophis belcheri,0
there are any nuclear power plants being built in the us,"As of September 2017, there are two new reactors under construction with a gross electrical capacity of 2,500 MW, while 34 reactors have been permanently shut down. The United States is the world's largest producer of commercial nuclear power, and in 2013 generated 33% of the world's nuclear electricity.",Nuclear power in the United States,1
there is a bird called a rain crow,"The yellow-billed cuckoo (Coccyzus americanus) is a cuckoo. Common folk-names for this bird in the southern United States are rain crow and storm crow. These likely refer to the bird's habit of calling on hot days, often presaging rain or thunderstorms.",Yellow-billed cuckoo,1
abc and nbc are owned by the same company,"ABC became an aggressive competitor to NBC and CBS when, continuing NBC Blue's traditions of public service, it aired symphony performances conducted by Paul Whiteman, performances from the Metropolitan Opera, and jazz concerts aired as part of its broadcast of The Chamber Music Society of Lower Basin Street announced by Milton Cross. The network also became known for such suspenseful dramas as Sherlock Holmes, Gang Busters and Counterspy, as well as several mid-afternoon youth-oriented programs. However, ABC made a name for itself by utilizing the practice of counterprogramming, with which it often placed shows of its own against the offerings of NBC and CBS, adopting the use of the Magnetophon tape recorder, brought to the U.S. from Nazi Germany after its conquest, to pre-record its programming. With the help of the Magnetophon, ABC was able to provide its stars with greater freedom in terms of time, and also attract several big names, such as Bing Crosby at a time when NBC and CBS did not allow pre-taped shows.",American Broadcasting Company,0
you can be born with both female and male parts,"Whether or not they were socially tolerated or accepted by any particular culture, the existence of intersex people was known to many ancient and pre-modern cultures. The Greek historian Diodorus Siculus wrote of ``hermaphroditus'' in the first century BCE that Hermaphroditus ``is born with a physical body which is a combination of that of a man and that of a woman'', and with supernatural properties.",Intersex,1
a player can be substituted twice in football,"Most competitions only allow each team to make a maximum of three substitutions during a game and a fourth substitute during extra time, although more substitutions are often permitted in non-competitive fixtures such as friendlies. A fourth substitution in extra time was first implemented in recent tournaments, including the 2016 Summer Olympic Games, the 2017 FIFA Confederations Cup and the 2017 CONCACAF Gold Cup final. A fourth substitute in extra time has been approved for use in the elimination rounds at the 2018 FIFA World Cup, the UEFA Champions League and the UEFA Europa League. Each team nominates a number of players (typically between five and seven, depending on the competition) who may be used as substitutes; these players typically sit in the technical area with the coaches, and are said to be ``on the bench''. When the substitute enters the field of play it is said they have come on or have been brought on, while the player they are substituting is coming off or being brought off.",Substitute (association football),1
israel has ever qualified for the world cup,"This is a record of Israel's results at the FIFA World Cup. They have qualified for the tournament on one occasion, in 1970. Israel qualified for the 1970 World Cup as an Asian team. Soon after this, they were expelled from the Asian Football Confederation, and now compete in the European zone as a member of UEFA.",Israel at the FIFA World Cup,1
interstate 70 in kansas is a toll road,"In Topeka, I-70 intersects a child route, I-470, twice. The second time it is intersected, the Kansas Turnpike merges, making I-70 into a toll road. This is one of only two sections of I-70 that are tolled (the other is along the Pennsylvania Turnpike), with the maximum toll distance costing $17.50 as of 2016. I-70 carries this designation from Topeka to Bonner Springs. It is the eastern terminus of the turnpike, and from there to 18th Street and extending on to the Kansas eastern border, the highway is free.",Interstate 70 in Kansas,1
an imperial gallon is the same as a us gallon,"The gallon (/ˈɡælən/) is a unit of measurement for fluid capacity in both the US customary units and the British imperial systems of measurement. Three significantly different sizes are in current use: the imperial gallon defined as 7000454609000000000♠4.54609 litres (4 imperial quarts or 8 imperial pints), which is used in the United Kingdom, Canada, and some Caribbean nations; the US gallon defined as 231 cubic inches (4 US liquid quarts or 8 US liquid pints) or about 3.785 L, which is used in the US and some Latin American and Caribbean countries; and the least-used US dry gallon defined as 1/8 US bushel (4.405 L).",Gallon,0
you have the right to remain silent before arrest,"Outside the context of lawful detention or arrest, a person has no duty to answer any questions of the police. If judicial compulsion is sought by the State, the person can still invoke his or her Fifth Amendment right against compulsory self-incrimination, and refuse to testify if answers to questions posed are potentially self-incriminating. Only if granted immunity by the state, in a formal proceeding, from having any testimony or evidence derived from the testimony used against him or her, can a person be compelled to answer over an assertion of this right. If police detain (or arrest) a person, they must advise him or her that he or she has a right to remain silent, and the right to an attorney, among other rights. (This is known as the Miranda warning.) If the detained person invokes these rights, all interrogation must cease, and ordinarily nothing said by the defendant in violation of this rule may be admitted against him or her at trial.",Right to silence,1
a picc line can be used for nutrition,"A peripherally inserted central catheter (PICC or PIC line), less commonly called a percutaneous indwelling central catheter, is a form of intravenous access that can be used for a prolonged period of time (e.g., for long chemotherapy regimens, extended antibiotic therapy, or total parenteral nutrition) or for administration of substances that should not be done peripherally (e.g., antihypotensive agents a.k.a. pressors). It is a catheter that enters the body through the skin (percutaneously) at a peripheral site, extends to the superior vena cava (a central venous trunk), and stays in place (dwells within the veins) for days or weeks.",Peripherally inserted central catheter,1
dances with wolves is supposed to have subtitles,"Costner developed the film with an initial budget of $15 million. Dances with Wolves had high production values and won seven Academy Awards including Best Picture and the Golden Globe Award for Best Motion Picture -- Drama. Much of the dialogue is spoken in Lakota with English subtitles. It was shot in South Dakota and Wyoming, and translated by Albert White Hat, the chair of the Lakota Studies Department at Sinte Gleska University.",Dances with Wolves,1
i can get into canada with a birth certificate,"Canadian law requires that all persons entering Canada must carry proof of both citizenship and identity. A valid U.S. passport or passport card is preferred, although a birth certificate, naturalization certificate, citizenship certificate, or another document proving U.S. nationality, together with a government-issued photo ID (such as a driver's license) are acceptable to establish identity and nationality. However, the documents required to return to the United States can be more restrictive (for example, a birth certificate and photo ID are insufficient) -- see the section below on Return entry into the U.S.",American entry into Canada by land,1
a node in a tree can have two parents,"This data structure defines a directed graph, and for it to be a tree one must add a condition on its global structure (its topology), namely that at most one reference can point to any given node (a node has at most a single parent), and no node in the tree point to the root. In fact, every node (other than the root) must have exactly one parent, and the root must have no parents.",Tree (data structure),0
christiano ronaldo has ever won the world cup,"In Madrid, Ronaldo won 15 trophies, including two La Liga titles, two Copas del Rey, four UEFA Champions League titles, two UEFA Super Cups, and three FIFA Club World Cups. Real Madrid's all-time top goalscorer, Ronaldo scored a record 34 La Liga hat-tricks, including a record-tying eight hat-tricks in the 2014--15 season and is the only player to reach 30 goals in six consecutive La Liga seasons. After joining Madrid, Ronaldo finished runner-up for the Ballon d'Or three times, behind Lionel Messi, his perceived career rival, before winning back-to-back Ballons d'Or in 2013 and 2014. After winning the 2016 and 2017 Champions Leagues, Ronaldo secured back-to-back Ballons d'Or again in 2016 and 2017. A historic third consecutive Champions League followed, making Ronaldo the first player to win the trophy five times. In 2018, he signed for Juventus in a transfer worth €100 million, the highest fee ever paid for a player over 30 years old, and the highest ever paid by an Italian club.",Cristiano Ronaldo,1
i can have a beard in the military,"All branches of the U.S. Military currently prohibit beards for a vast majority of recruits, although some mustaches are still allowed, based on policies that were initiated during the period of World War I.",Facial hair in the military,0
you get an rbi on a home run,"The perceived significance of the RBI is displayed by the fact that it is one of the three categories that compose the triple crown. In addition, career RBIs are often cited in debates over who should be elected to the Hall of Fame. However, critics, particularly within the field of sabermetrics, argue that RBIs measure the quality of the lineup more than it does the player himself since an RBI can only be credited to a player if one or more batters preceding him in the batting order reached base (the exception to this being a home run, in which the batter is credited with driving himself in, not just those already on base). This implies that better offensive teams--and therefore, the teams in which the most players get on base--tend to produce hitters with higher RBI totals than equivalent hitters on lesser-hitting teams.",Run batted in,1
